ALT,Modelled
0.834531,0.629573
0.855949,0.600308
0.820344,0.406954
0.833845,0.636197
0.812555,0.520786
0.86899,0.681074
0.885923,0.688184
0.804986,0.627648
0.874833,0.589897
0.831406,0.71565
0.870433,0.658189
0.805538,0.491123
0.812954,0.43303
0.810899,0.550811
0.899949,0.637337
0.831059,0.559963
0.823106,0.570806
0.855528,0.484855
0.899687,0.493532
0.814593,0.672371
0.816355,0.628989
0.840133,0.606734
0.896939,0.455143
0.878567,0.647915
0.814431,0.492295
0.855112,0.538799
0.851435,0.4203
0.803058,0.553283
0.817384,0.622701
0.864199,0.640417
0.814802,0.622239
0.851817,0.602286
0.851224,0.584993
0.86304,0.708945
0.821935,0.642596
0.823726,0.588845
0.894876,0.606875
0.814276,0.622716
0.879213,0.450168
0.89589,0.36197
0.869881,0.452228
0.831277,0.541616
0.845855,0.544988
0.802647,0.460915
0.806341,0.614326
0.838401,0.499973
0.847396,0.710271
0.830321,0.728593
0.825881,0.619567
0.856592,0.540921
0.835298,0.66371
0.847508,0.602872
0.892197,0.373681
0.803563,0.507315
0.827402,0.604592
0.878145,0.556005
0.816376,0.620977
0.807979,0.701479
0.885011,0.544622
0.853175,0.476018
0.932924,0.536407
0.909731,0.600932
0.900708,0.657442
0.968963,0.631061
0.947606,0.591051
0.970557,0.580042
0.931106,0.464026
0.926604,0.545826
0.994523,0.643488
0.934948,0.685747
0.920736,0.464953
0.989175,0.376312
0.958301,0.621623
0.947623,0.799162
0.931738,0.61018
0.939492,0.666226
0.964499,0.62475
0.980911,0.624744
0.919475,0.504402
0.944766,0.634007
0.919222,0.45391
0.900537,0.607962
0.958134,0.703341
0.964393,0.510272
0.970716,0.565164
0.9474,0.390869
0.925896,0.611348
0.91134,0.585398
0.926034,0.55326
0.9885,0.592701
0.907311,0.335157
0.907906,0.583562
0.948958,0.575328
0.913988,0.626814
0.964321,0.496309
0.964321,0.496309
0.915714,0.610762
0.92522,0.623873
0.939204,0.567044
0.909608,0.580769
0.940312,0.705048
0.922588,0.66914
0.943199,0.593415
0.961499,0.620765
0.905394,0.593584
0.90139,0.590739
0.923558,0.456344
0.982193,0.510053
0.916785,0.628487
0.91515,0.544447
0.974372,0.691316
0.904833,0.659104
0.954673,0.579289
0.945887,0.595181
0.928721,0.440777
0.948229,0.571909
0.903726,0.538789
0.930733,0.617589
0.915703,0.632281
0.936061,0.579851
0.990877,0.635855
0.907841,0.517509
0.905769,0.624416
0.957879,0.63982
0.932503,0.696263
0.935376,0.603304
0.977717,0.609491
0.936745,0.578672
0.91726,0.532
0.966862,0.449969
0.970971,0.677319
0.924038,0.615623
0.937038,0.85608
0.900111,0.505831
0.986595,0.568932
0.983091,0.605676
0.916651,0.43834
0.905945,0.657519
0.906622,0.626268
0.949728,0.612067
0.973861,0.503021
0.905095,0.637605
0.920922,0.588241
0.950183,0.595481
0.988409,0.500217
0.939649,0.680045
0.950855,0.589007
0.907918,0.646374
0.916679,0.496165
0.915699,0.705511
0.907596,0.718149
0.976521,0.546515
0.920376,0.600474
0.970582,0.662929
0.964635,0.498678
0.949496,0.53487
0.98682,0.635274
0.910947,0.678068
0.920659,0.670266
0.931521,0.554195
1.0667,0.617602
1.04097,0.696599
1.0941,0.610772
1.0403,0.25376
1.07565,0.651014
1.0384,0.643238
1.02839,0.368622
1.03014,0.774191
1.02552,0.613572
1.00529,0.640492
1.05213,0.6568
1.08242,0.649753
1.01595,0.23598
1.04746,0.762694
1.07933,0.689245
1.09384,0.475749
1.01023,0.459134
1.06006,0.415682
1.01769,0.629104
1.04662,0.574945
1.01695,0.622442
1.01256,0.698328
1.07049,0.635008
1.05529,0.433152
1.07429,0.624499
1.01917,0.651055
1.06941,0.53046
1.00475,0.62929
1.0439,0.665268
1.0143,0.723702
1.07432,0.690962
1.01692,0.627009
1.03873,0.578169
1.00884,0.472916
1.09109,0.670666
1.0776,0.703941
1.07959,0.630003
1.02202,0.600547
1.00494,0.652103
1.01132,0.62864
1.01769,0.623852
1.09494,0.701166
1.07189,0.60544
1.02231,0.635156
1.06135,0.42303
1.06649,0.723702
1.04751,0.622663
1.05205,0.56289
1.06406,0.5273
1.06406,0.5273
1.07935,0.644312
1.04106,0.599548
1.07049,0.635008
1.0355,0.566146
1.03299,0.584789
1.0331,0.579821
1.0601,0.423126
1.00475,0.62929
1.06389,0.537697
1.01526,0.502144
1.00034,0.70108
1.01094,0.434953
1.00802,0.388086
1.03119,0.526219
1.05821,0.558259
1.02073,0.608991
1.08516,0.658199
1.02101,0.548886
1.09686,0.754149
1.09572,0.646242
1.09521,0.57671
1.02568,0.498077
1.00583,0.494321
1.01997,0.782395
1.07418,0.464879
1.06406,0.534898
1.01631,0.417786
1.05013,0.467524
1.07731,0.650759
1.03967,0.65614
1.06698,0.638173
1.09838,0.68298
1.09013,0.373311
1.07393,0.590466
1.0588,0.706049
1.09811,0.599416
1.06485,0.611843
1.07943,0.630102
1.04496,0.722449
1.06533,0.606077
1.08273,0.587916
1.02847,0.739615
1.03424,0.665136
1.08003,0.57804
1.07061,0.526702
1.00156,0.699395
1.05175,0.700493
1.0513,0.448752
1.0057,0.691464
1.08633,0.601289
1.08246,0.494871
1.02679,0.680975
1.08089,0.352596
1.0848,0.492761
1.05202,0.575761
1.09559,0.567972
1.10092,0.426451
1.13361,0.581591
1.17996,0.62697
1.1097,0.49447
1.13988,0.705045
1.14339,0.663534
1.14936,0.667784
1.17206,0.630972
1.17456,0.574632
1.1434,0.410316
1.11583,0.681859
1.13128,0.534418
1.12899,0.3237
1.18732,0.718687
1.15888,0.607329
1.11747,0.540998
1.187,0.596478
1.11192,0.613805
1.17615,0.641857
1.18881,0.677543
1.14114,0.67912
1.16163,0.399646
1.13768,0.45258
1.10927,0.515948
1.14437,0.427972
1.13917,0.620909
1.10125,0.569201
1.16401,0.546765
1.13469,0.797382
1.16323,0.592249
1.1434,0.410316
1.12764,0.417509
1.11247,0.607346
1.12849,0.707732
1.15296,0.216725
1.10679,0.692266
1.13908,0.576063
1.1347,0.562412
1.15106,0.679224
1.15468,0.631197
1.10544,0.530983
1.15964,0.690762
1.159,0.696947
1.18204,0.545986
1.13955,0.534405
1.17604,0.657623
1.12985,0.564655
1.13671,0.696727
1.15581,0.546973
1.1434,0.410316
1.21953,0.688397
1.26071,0.55105
1.27653,0.763026
1.22007,0.610522
1.2455,0.598343
1.26129,0.748166
1.24077,0.620503
1.23765,0.65879
1.22695,0.596531
1.24116,0.794932
1.23114,0.339688
1.28695,0.523856
1.247,0.696514
1.234,0.526295
1.23543,0.431712
1.21705,0.505832
1.24245,0.627143
1.20204,0.462641
1.2204,0.320769
1.25472,0.633662
1.27528,0.654951
1.21434,0.600994
1.21268,0.584633
1.2519,0.604654
1.21816,0.586415
1.24992,0.670775
1.27004,0.766735
1.25405,0.658574
1.20691,0.718681
1.23114,0.612636
1.21311,0.39327
1.21789,0.567465
1.23114,0.339688
1.24301,0.415068
1.34032,0.594076
1.3353,0.512044
1.31434,0.695154
1.30843,0.690286
1.3855,0.412781
1.33849,0.825463
1.32822,0.702069
1.30234,0.701863
1.31561,0.656691
1.31085,0.66722
1.3408,0.471361
1.3408,0.42681
1.3034,0.629015
1.32664,0.521922
1.32807,0.535218
1.39113,0.565535
1.37675,0.625876
1.33601,0.77783
1.33002,0.590771
1.37062,0.75968
1.30969,0.583106
1.35457,0.691727
1.31821,0.527293
1.3048,0.692332
1.31158,0.594278
1.30843,0.690286
1.30126,0.597647
1.40407,0.670767
1.43517,0.597188
1.4312,0.301334
1.42838,0.76039
1.40407,0.670767
1.43517,0.597188
1.43517,0.597188
1.40911,0.642114
0.084519,0.6249
0.075207,0.571068
0.098508,0.726874
0.097254,0.625292
0.09,0.342995
0.06,0.624029
0.093529,0.590004
0.08233,0.659305
0.09825,0.43513
0.095971,0.669708
0.099346,0.573531
0.095026,0.557025
0.055291,0.523948
0.076633,0.611251
0.09,0.530361
0.090394,0.600211
0.08414,0.72377
0.092806,0.475235
0.090051,0.563553
0.098508,0.726874
0.070887,0.432917
0.095485,0.618876
0.095294,0.46116
0.083367,0.606303
0.093304,0.503662
0.090394,0.690486
0.071316,0.621019
0.098459,0.42784
0.042679,0.605458
0.075207,0.519893
0.064707,0.429305
0.0774,0.504809
0.067256,0.605639
0.07,0.522274
0.071984,0.693307
0.063802,0.591154
0.0794,0.735857
0.09,0.508951
0.082717,0.680976
0.063141,0.587698
0.09971,0.492904
0.091637,0.582599
0.08337,0.761216
0.098135,0.498253
0.042174,0.382287
0.085585,0.648919
0.195041,0.569288
0.140366,0.646415
0.189507,0.539968
0.175766,0.508458
0.180428,0.591099
0.172115,0.491963
0.182429,0.536898
0.154475,0.596303
0.17,0.48293
0.1893,0.521609
0.180506,0.60967
0.189828,0.542231
0.190827,0.592991
0.167178,0.517222
0.19362,0.660368
0.145866,0.611113
0.126493,0.58714
0.180946,0.53823
0.16,0.23266
0.140846,0.543758
0.163941,0.364274
0.15358,0.320061
0.17,0.615106
0.156033,0.644328
0.14,0.283405
0.19,0.576641
0.123349,0.555568
0.14,0.446338
0.198882,0.516653
0.181704,0.58361
0.167197,0.501827
0.194144,0.551679
0.195544,0.53831
0.177358,0.523216
0.177232,0.588184
0.194506,0.615369
0.160905,0.483308
0.119571,0.571321
0.178915,0.625567
0.177748,0.531663
0.137522,0.447713
0.199536,0.529817
0.191013,0.527264
0.189138,0.571716
0.184877,0.556262
0.141939,0.505265
0.18807,0.598649
0.17,0.287151
0.172307,0.575082
0.197234,0.524782
0.161347,0.719117
0.187736,0.611527
0.196648,0.595071
0.15849,0.581056
0.17,0.467034
0.155738,0.618964
0.157223,0.48205
0.15724,0.501807
0.185485,0.651391
0.154069,0.622158
0.164921,0.515673
0.16,0.476734
0.161032,0.522071
0.154186,0.579248
0.1903,0.491057
0.180949,0.57197
0.188953,0.583519
0.176295,0.507834
0.109021,0.433304
0.146171,0.490601
0.173469,0.570389
0.138784,0.644543
0.164738,0.565915
0.152475,0.551708
0.180743,0.64631
0.157943,0.495949
0.161347,0.719117
0.193075,0.611451
0.155582,0.572111
0.162729,0.490969
0.148024,0.619793
0.222999,0.52695
0.23,0.561621
0.221063,0.520599
0.249302,0.561579
0.226558,0.486581
0.26,0.415521
0.233251,0.642153
0.28,0.565111
0.27,0.691104
0.25,0.734424
0.292013,0.551212
0.2,0.54267
0.25,0.756982
0.29,0.562823
0.251938,0.523834
0.209243,0.58638
0.26,0.459595
0.200154,0.504617
0.243311,0.592225
0.27,0.713946
0.3,0.715515
0.277664,0.550294
0.228017,0.565178
0.206541,0.558461
0.249195,0.621872
0.210587,0.60568
0.249525,0.5781
0.28,0.697321
0.25,0.654656
0.2982,0.638389
0.25395,0.568204
0.220745,0.572049
0.29,0.507725
0.286491,0.543498
0.24338,0.502522
0.29835,0.583637
0.240248,0.596719
0.293759,0.507294
0.235235,0.685374
0.2808,0.561327
0.3,0.800897
0.29,0.539316
0.282794,0.487891
0.270356,0.624221
0.289972,0.676246
0.24939,0.602007
0.26,0.622373
0.284761,0.532903
0.294334,0.69013
0.211791,0.5464
0.248261,0.72975
0.284013,0.551914
0.270456,0.599662
0.285185,0.751135
0.256299,0.584609
0.216699,0.571102
0.252321,0.496593
0.239666,0.545538
0.241065,0.711581
0.27,0.669693
0.221962,0.538183
0.291566,0.577506
0.266636,0.636948
0.243034,0.529948
0.28,0.553293
0.227943,0.733383
0.252075,0.682758
0.25448,0.772746
0.246317,0.587378
0.274916,0.722696
0.213282,0.51236
0.280037,0.599188
0.225529,0.533858
0.200291,0.436671
0.27,0.631877
0.23,0.709172
0.212169,0.493913
0.291208,0.508599
0.245864,0.628307
0.330362,0.547143
0.315542,0.522964
0.305324,0.547273
0.30522,0.477868
0.373612,0.498003
0.397814,0.618439
0.341027,0.66604
0.310249,0.573193
0.37,0.558217
0.399494,0.792285
0.396881,0.634191
0.310073,0.760827
0.350328,0.68546
0.356934,0.64629
0.376804,0.597464
0.376361,0.59239
0.30198,0.699077
0.397502,0.573919
0.373325,0.631155
0.380133,0.682618
0.31,0.599341
0.396149,0.669365
0.31269,0.542809
0.37,0.741116
0.301114,0.459607
0.350465,0.73246
0.363577,0.552381
0.35,0.5354
0.396742,0.631975
0.33,0.545836
0.33,0.56017
0.35,0.597203
0.336708,0.695998
0.340036,0.681435
0.320518,0.61988
0.301527,0.742612
0.354684,0.844873
0.32,0.591948
0.384416,0.550145
0.320038,0.610844
0.360023,0.623573
0.368427,0.749887
0.339138,0.542198
0.368108,0.589226
0.38,0.612175
0.388398,0.62523
0.39,0.600912
0.308661,0.627005
0.324662,0.544141
0.383655,0.777863
0.312841,0.647388
0.373722,0.574878
0.385933,0.627674
0.377103,0.522701
0.379849,0.516217
0.392867,0.58544
0.391443,0.61091
0.34,0.708098
0.34,0.635249
0.33127,0.596875
0.390851,0.609342
0.334337,0.550311
0.329428,0.67425
0.32,0.611539
0.320448,0.621259
0.376366,0.598862
0.350189,0.711266
0.458389,0.676726
0.423563,0.543027
0.41063,0.578971
0.432334,0.760065
0.462988,0.666745
0.484588,0.550713
0.403955,0.637674
0.495736,0.550394
0.471944,0.526859
0.439389,0.66636
0.44,0.628651
0.450653,0.589301
0.470308,0.676576
0.452193,0.618911
0.425953,0.694261
0.484588,0.549219
0.446594,0.511247
0.443814,0.560535
0.446886,0.575596
0.418772,0.643592
0.411825,0.634925
0.441317,0.610335
0.417099,0.620996
0.423623,0.678307
0.422327,0.573121
0.467976,0.603301
0.401309,0.510982
0.471601,0.61717
0.441985,0.570514
0.48261,0.530903
0.486188,0.744848
0.417405,0.63106
0.44,0.630762
0.426141,0.63123
0.401172,0.598292
0.409743,0.560605
0.421595,0.574841
0.452573,0.607541
0.418279,0.658946
0.424685,0.613376
0.495133,0.607523
0.490649,0.639841
0.42,0.543207
0.495555,0.600431
0.497789,0.633689
0.49449,0.566775
0.451753,0.558445
0.464343,0.554519
0.428514,0.662906
0.491036,0.627576
0.448487,0.571427
0.431698,0.630055
0.480711,0.606315
0.441331,0.560923
0.467572,0.69471
0.403223,0.636979
0.482204,0.574733
0.453923,0.539387
0.483191,0.749805
0.427232,0.663575
0.453096,0.557395
0.409447,0.505727
0.471338,0.627177
0.4454,0.564673
0.462978,0.597442
0.463422,0.574275
0.451429,0.555453
0.485959,0.56862
0.497751,0.643931
0.406401,0.685458
0.406075,0.497421
0.459954,0.547382
0.458091,0.641367
0.437051,0.574562
0.496405,0.699649
0.420671,0.590203
0.466755,0.703321
0.563761,0.624014
0.538688,0.545763
0.556682,0.536873
0.51745,0.563095
0.566667,0.598242
0.535533,0.617875
0.561058,0.673255
0.58667,0.593782
0.598334,0.661637
0.575179,0.590226
0.512,0.592399
0.509757,0.62665
0.574593,0.638732
0.561284,0.679111
0.524298,0.754631
0.582538,0.576793
0.534411,0.71633
0.579313,0.532636
0.536911,0.769293
0.590826,0.604518
0.578043,0.674771
0.50044,0.539262
0.520005,0.724215
0.562911,0.594784
0.585026,0.500573
0.594916,0.512343
0.539287,0.705405
0.516702,0.612625
0.596894,0.540486
0.537361,0.685838
0.553329,0.605356
0.505885,0.611749
0.587574,0.608771
0.506739,0.56492
0.584922,0.659239
0.525077,0.637234
0.598855,0.663576
0.511001,0.635611
0.510635,0.560143
0.535211,0.58482
0.574721,0.58395
0.540446,0.743131
0.598327,0.555228
0.575625,0.567692
0.558794,0.532211
0.598257,0.62344
0.532191,0.596567
0.594576,0.577361
0.58771,0.578683
0.546628,0.617919
0.569422,0.637204
0.585755,0.731148
0.509871,0.587765
0.598031,0.637143
0.587872,0.63929
0.517646,0.488834
0.58993,0.622127
0.55456,0.560334
0.589218,0.664252
0.505175,0.598843
0.543337,0.530859
0.503453,0.673469
0.550426,0.646309
0.511616,0.578058
0.571443,0.506838
0.583241,0.637886
0.549112,0.617698
0.51502,0.607231
0.614256,0.54011
0.685659,0.580331
0.634234,0.612796
0.609223,0.645454
0.635012,0.627216
0.680905,0.575929
0.607887,0.596435
0.638041,0.613287
0.644768,0.707437
0.670302,0.594649
0.667049,0.578965
0.682235,0.569729
0.617638,0.593876
0.622701,0.643576
0.628811,0.601078
0.613212,0.575279
0.623375,0.599082
0.657153,0.5865
0.600816,0.637055
0.672125,0.562155
0.607162,0.632293
0.638222,0.660474
0.609504,0.632811
0.617532,0.557649
0.651305,0.748829
0.618195,0.555372
0.648548,0.568202
0.695485,0.674384
0.624666,0.61766
0.693318,0.52873
0.679629,0.581704
0.660309,0.701704
0.654613,0.558584
0.62384,0.612422
0.673849,0.591631
0.65689,0.560002
0.682393,0.543295
0.668666,0.562255
0.63931,0.506187
0.664299,0.610734
0.634987,0.706911
0.629981,0.755093
0.643787,0.666278
0.600002,0.595321
0.628087,0.601806
0.653152,0.583024
0.611044,0.823438
0.666164,0.628457
0.682756,0.603173
0.636698,0.544702
0.62646,0.59163
0.604337,0.546411
0.661053,0.579106
0.627144,0.600986
0.602302,0.570951
0.666595,0.564513
0.621436,0.7931
0.642866,0.829583
0.60255,0.683491
0.678121,0.677265
0.602809,0.624073
0.60403,0.605163
0.671218,0.589384
0.605013,0.529032
0.675535,0.612272
0.699606,0.632615
0.66383,0.565247
0.694492,0.724828
0.626467,0.606051
0.681002,0.650047
0.618448,0.590271
0.604819,0.57849
0.697683,0.546239
0.66059,0.643505
0.658627,0.526998
0.626605,0.587856
0.630069,0.519095
0.617308,0.552312
0.606715,0.66321
0.638125,0.71889
0.667518,0.605789
0.633665,0.541155
0.626823,0.595761
0.615358,0.522398
0.613182,0.57956
0.654171,0.655413
0.699612,0.596358
0.682705,0.556846
0.642222,0.652557
0.619694,0.489539
0.645374,0.594274
0.723279,0.573266
0.733597,0.565582
0.74302,0.567068
0.71971,0.596177
0.721321,0.497371
0.72654,0.552475
0.717779,0.573189
0.775565,0.609744
0.766036,0.595096
0.749394,0.559052
0.746223,0.590054
0.736401,0.498067
0.726541,0.743607
0.756342,0.546978
0.702613,0.585974
0.709949,0.610904
0.78871,0.57183
0.777625,0.586419
0.764794,0.606722
0.751461,0.71884
0.742962,0.560711
0.755327,0.558166
0.72344,0.554155
0.720168,0.561478
0.70645,0.631962
0.711073,0.667504
0.783814,0.614247
0.791227,0.630555
0.723167,0.711346
0.760509,0.58693
0.735375,0.689316
0.707884,0.572479
0.722799,0.573289
0.70997,0.55609
0.711126,0.786829
0.794638,0.564358
0.717044,0.594438
0.762502,0.638973
0.747673,0.631299
0.768042,0.675169
0.700456,0.565636
0.730246,0.643402
0.781127,0.591883
0.71607,0.611761
0.733888,0.679986
0.7505,0.53283
0.729127,0.680176
0.742488,0.527472
0.763771,0.546987
0.742415,0.563344
0.790983,0.675235
0.719329,0.568397
0.715846,0.567375
0.755846,0.571779
0.773044,0.521837
0.709677,0.712827
0.711463,0.639205
0.742461,0.672125
0.775412,0.583032
0.726708,0.558157
0.71498,0.575504
0.763183,0.629644
0.727789,0.660697
0.703486,0.624255
0.71113,0.546591
0.701173,0.57316
0.725906,0.518444
0.708916,0.507534
0.788323,0.632298
0.764099,0.582319
0.706635,0.576202
0.737251,0.618814
0.763503,0.588101
0.719156,0.593335
0.724994,0.629134
0.733698,0.655041
0.785998,0.621267
0.70785,0.588441
0.706079,0.622273
0.771554,0.553288
0.893613,0.473892
0.848656,0.572704
0.801581,0.59118
0.864595,0.60776
0.825179,0.579693
0.814257,0.676074
0.805462,0.529873
0.827593,0.675439
0.853783,0.685297
0.895474,0.629845
0.85489,0.679858
0.832299,0.75314
0.802948,0.59527
0.828828,0.531474
0.809392,0.570073
0.81702,0.641681
0.822054,0.577734
0.813482,0.603381
0.813158,0.633454
0.815667,0.594799
0.888205,0.58612
0.818891,0.696165
0.882047,0.624003
0.836875,0.612139
0.871597,0.569286
0.840281,0.637918
0.827841,0.719812
0.827284,0.613002
0.84885,0.560988
0.855417,0.601617
0.856587,0.702711
0.832897,0.635105
0.8192,0.571165
0.820155,0.576343
0.817326,0.669618
0.845178,0.641408
0.895145,0.650697
0.878214,0.660896
0.802768,0.597178
0.849351,0.758929
0.821441,0.579861
0.848296,0.613212
0.846917,0.570032
0.817088,0.549689
0.80211,0.577405
0.895757,0.642656
0.859688,0.726226
0.809951,0.769825
0.955592,0.595883
0.95873,0.562584
0.941115,0.730746
0.900183,0.634002
0.946341,0.735992
0.932848,0.737263
0.913732,0.626819
0.910866,0.612537
0.916454,0.686527
0.91881,0.678719
0.95553,0.672622
0.93367,0.790176
0.933381,0.672537
0.934655,0.651925
0.948088,0.635094
0.987189,0.663338
0.927274,0.694423
0.985631,0.61127
0.953726,0.710352
1.03494,0.58705
1.03181,0.77755
1.05611,0.598875
1.04718,0.745115
1.08469,0.674882
1.09442,0.740257
1.09109,0.737233
1.0658,0.651184
1.0873,0.625288
1.0269,0.712499
1.04389,0.634871
1.0047,0.669155
1.01113,0.657789
1.01661,0.664287
1.07181,0.659836
1.06905,0.592954
1.00415,0.669155
1.07895,0.539253
1.05159,0.709392
1.05007,0.597271
1.04897,0.603086
1.04897,0.66747
1.10217,0.670533
1.18913,0.721737
1.1096,0.568183
1.16505,0.742462
1.1948,0.606767
1.13536,0.681598
1.12503,0.677443
1.11099,0.608695
1.15972,0.610987
1.12973,0.758747
1.10555,0.777023
1.161,0.619017
1.14367,0.585999
1.17213,0.770083
1.12981,0.745904
1.10455,0.59451
1.14541,0.394072
1.21087,0.619015
1.21414,0.706253
1.23671,0.539822
1.21565,0.726663
1.24273,0.666697
1.20277,0.72284
1.23671,0.539822
0.180683,0.671644
0.440367,0.702919
0.575503,0.766577
0.544545,0.685147
0.620974,0.750603
0.729524,0.777057
0.800327,0.704543
0.059731,0.545305
0.18683,0.571241
0.171863,0.533425
0.117829,0.55581
0.123597,0.566937
0.192318,0.601544
0.175154,0.488405
0.18,0.607958
0.165955,0.511197
0.271712,0.531184
0.22532,0.560439
0.236509,0.56737
0.269743,0.53208
0.200569,0.570763
0.232761,0.586241
0.368162,0.545796
0.502716,0.594029
0.674212,0.552452
0.609344,0.553527
0.674212,0.552574
0.615349,0.596737
0.734661,0.607109
0.819172,0.610544
0.874657,0.55154
0.976851,0.559207
0.049191,0.59456
0.074332,0.555946
0.096199,0.599629
0.072084,0.439107
0.097682,0.501686
0.069988,0.587928
0.094244,0.607507
0.058384,0.730844
0.099239,0.550483
0.096601,0.607197
0.073814,0.565866
0.073125,0.556639
0.090041,0.551833
0.09787,0.683459
0.083887,0.519047
0.085002,0.625345
0.083632,0.660008
0.065818,0.559837
0.048762,0.511811
0.079259,0.503022
0.079259,0.503022
0.09,0.555946
0.062054,0.649583
0.092157,0.557978
0.074873,0.566159
0.066582,0.566991
0.099115,0.608181
0.093943,0.641811
0.099229,0.5752
0.08992,0.745999
0.052131,0.716261
0.097831,0.541912
0.092861,0.658229
0.093229,0.740421
0.087495,0.674264
0.088696,0.604412
0.087639,0.627658
0.09689,0.654704
0.094244,0.522292
0.098027,0.549272
0.096218,0.63957
0.075671,0.640951
0.072084,0.439107
0.068862,0.604501
0.071869,0.563732
0.093173,0.59777
0.096153,0.609894
0.071177,0.590679
0.075519,0.58754
0.06668,0.671617
0.090069,0.531246
0.04481,0.504667
0.092338,0.615981
0.081378,0.581881
0.08,0.390662
0.084476,0.561801
0.0776,0.433925
0.084196,0.59682
0.092297,0.532134
0.090435,0.500354
0.075909,0.600951
0.061573,0.439493
0.097865,0.647755
0.055174,0.580691
0.07,0.579728
0.070628,0.633381
0.061309,0.662038
0.092402,0.576974
0.092017,0.599732
0.084489,0.616879
0.072559,0.577777
0.080807,0.583022
0.096298,0.705258
0.088144,0.653244
0.097417,0.553808
0.070898,0.613356
0.096317,0.62036
0.090377,0.578515
0.08713,0.60558
0.087104,0.478263
0.077615,0.614529
0.044687,0.564747
0.08839,0.684825
0.091122,0.575217
0.094007,0.585475
0.093928,0.652563
0.090713,0.650191
0.060423,0.549064
0.075519,0.58754
0.064352,0.529303
0.074655,0.602916
0.091265,0.502846
0.097777,0.652854
0.085476,0.683717
0.065818,0.603993
0.083514,0.620031
0.054122,0.579939
0.071114,0.371051
0.08444,0.614559
0.060726,0.537645
0.099284,0.54886
0.060374,0.567102
0.084486,0.564597
0.097772,0.591129
0.06,0.421302
0.058454,0.642374
0.070893,0.475968
0.080858,0.584656
0.080135,0.508355
0.077111,0.513371
0.094462,0.513479
0.045603,0.398607
0.094146,0.677487
0.098421,0.632553
0.099104,0.587039
0.091137,0.599298
0.083887,0.519047
0.093161,0.589468
0.060664,0.580122
0.07196,0.546585
0.078433,0.639245
0.062054,0.649583
0.090041,0.551833
0.088405,0.513653
0.08697,0.589936
0.078771,0.65316
0.096382,0.574517
0.091122,0.575217
0.089257,0.604367
0.087228,0.748371
0.062367,0.457482
0.086775,0.710646
0.066926,0.498678
0.05966,0.575319
0.083638,0.637235
0.199509,0.459138
0.165105,0.584922
0.170896,0.700302
0.174263,0.542405
0.143197,0.707603
0.179748,0.563367
0.169333,0.635931
0.164396,0.53833
0.137829,0.602578
0.166948,0.601142
0.16,0.39678
0.183973,0.508986
0.1,0.574486
0.134549,0.703853
0.196711,0.680331
0.174349,0.687548
0.172906,0.586016
0.195249,0.487852
0.137874,0.602057
0.190383,0.608941
0.194107,0.595356
0.153994,0.560904
0.162176,0.641727
0.199091,0.70354
0.163732,0.618712
0.198447,0.58906
0.13,0.592548
0.18235,0.471206
0.128404,0.574725
0.176516,0.5722
0.182729,0.621318
0.154879,0.62459
0.19714,0.67765
0.18134,0.582106
0.144008,0.515302
0.144408,0.666813
0.196206,0.564163
0.177257,0.820012
0.194794,0.623515
0.191233,0.586368
0.173408,0.569906
0.17,0.592885
0.153986,0.660772
0.185924,0.504505
0.173848,0.66563
0.180277,0.484409
0.196662,0.566688
0.187894,0.617069
0.147989,0.569486
0.171341,0.691652
0.188675,0.58744
0.184996,0.703604
0.19527,0.567019
0.186661,0.86635
0.192715,0.608937
0.16304,0.499054
0.185754,0.648813
0.120983,0.582656
0.196447,0.649199
0.153025,0.567832
0.152454,0.588996
0.108689,0.610176
0.17,0.615989
0.163984,0.631392
0.102408,0.513733
0.197311,0.598999
0.174521,0.555246
0.175468,0.59352
0.197208,0.594155
0.187402,0.647415
0.11314,0.475562
0.17988,0.534895
0.140861,0.454741
0.184496,0.616007
0.190846,0.721216
0.174087,0.594425
0.197899,0.633149
0.173723,0.552415
0.196352,0.612965
0.118257,0.537131
0.195467,0.55711
0.124942,0.6061
0.168132,0.551475
0.140186,0.626426
0.164226,0.830183
0.17206,0.549119
0.19,0.727411
0.163485,0.489374
0.100154,0.674502
0.170411,0.575127
0.197417,0.69795
0.14728,0.619321
0.165,0.62825
0.180132,0.537925
0.185203,0.628836
0.179008,0.606363
0.14332,0.493654
0.166491,0.635088
0.155006,0.602967
0.162826,0.641194
0.145215,0.630646
0.181674,0.556347
0.188933,0.541744
0.110166,0.634012
0.14,0.661678
0.184691,0.601979
0.117566,0.609986
0.185534,0.554329
0.180594,0.593817
0.125337,0.795187
0.167591,0.664213
0.18154,0.652486
0.115606,0.764341
0.18619,0.483653
0.167235,0.60927
0.15107,0.613521
0.139565,0.471017
0.193415,0.653295
0.175626,0.638152
0.198153,0.577409
0.12103,0.613159
0.151392,0.613103
0.191747,0.719153
0.148976,0.450428
0.134246,0.639393
0.128383,0.516929
0.153377,0.460356
0.18,0.719587
0.182558,0.627832
0.156192,0.530303
0.174635,0.685447
0.131098,0.500487
0.170489,0.563214
0.193033,0.576614
0.17931,0.634341
0.15664,0.583491
0.164317,0.528504
0.194391,0.583101
0.172664,0.583939
0.176491,0.591897
0.183531,0.593077
0.17184,0.579503
0.186017,0.616128
0.134342,0.607996
0.195722,0.553369
0.165364,0.499942
0.194565,0.635888
0.144604,0.607116
0.180959,0.71797
0.158014,0.525806
0.130223,0.628895
0.162345,0.731346
